Timestamp,Open,High,Low,Close,Volume,SMA_50,SMA_200,RSI,Price_Change,Volume_Change,Predicted_Movement
2022-06-10 00:00:00+05:30,2190.0,2215.0,2171.0,2203.1,1305761.0,2180.627,1783.5495,0.12656535177312378,-0.007254866618601308,-0.09346390027666218,1.0
2022-06-13 00:00:00+05:30,2172.5,2172.5,2066.75,2079.75,1764172.0,2182.317,1786.96475,-0.23938208145335693,-0.05598928782170576,0.35106807447917343,1.0
2022-06-14 00:00:00+05:30,2274.0,2274.0,2053.1,2196.45,6515102.0,2185.951,1790.7580000000003,0.4445388172230196,0.056112513523259855,2.6930083914720333,1.0
2022-06-15 00:00:00+05:30,2218.4,2219.7,2174.2,2184.6,1313510.0,2188.77,1794.30425,0.5010287444261365,-0.005395069316396883,-0.7983899561357597,1.0
2022-06-16 00:00:00+05:30,2205.0,2217.3,2076.05,2083.0,2131789.0,2189.113,1797.34075,0.053524828492513166,-0.04650736977020964,0.622971275437568,1.0
2022-06-17 00:00:00+05:30,2062.0,2137.4,2060.15,2095.8,2280135.0,2188.232,1800.2894999999999,-0.19653072051316656,0.006144983197311715,0.06958756237132291,1.0
2022-06-20 00:00:00+05:30,2107.3,2123.3,2025.0,2079.85,2603594.0,2186.629,1803.106,-0.257433350795651,-0.0076104590132647365,0.14185958287557532,1.0
2022-06-21 00:00:00+05:30,2100.0,2177.0,2091.65,2161.8,1331500.0,2187.884,1805.977,0.07947419544017009,0.03940187994326538,-0.4885915392338437,1.0
2022-06-22 00:00:00+05:30,2149.95,2149.95,2077.1,2089.2,1774137.0,2186.249,1808.5970000000002,-0.3558748733543098,-0.03358312517346673,0.3324348479158843,1.0
2022-06-23 00:00:00+05:30,2105.0,2128.0,2080.0,2110.35,1026783.0,2184.8520000000003,1811.296,-0.22006643352101207,0.010123492245835752,-0.4212493172736942,1.0
2022-06-24 00:00:00+05:30,2121.0,2168.0,2108.6,2161.45,1156536.0,2184.1420000000003,1814.2755000000002,-0.1612038909435256,0.024213992939559725,0.12636847318274658,1.0
2022-06-27 00:00:00+05:30,2189.0,2211.0,2169.35,2181.6,1202504.0,2183.785,1817.2735,-0.10248597328389053,0.009322445580513206,0.039746276812827164,1.0
2022-06-28 00:00:00+05:30,2170.0,2210.25,2160.0,2204.6,1282047.0,2183.2,1820.506,0.13419597894625213,0.01054272093876052,0.06614780491374672,1.0
2022-06-29 00:00:00+05:30,2185.0,2247.8,2177.2,2220.1,1692493.0,2184.236,1823.82675,0.04678242190011872,0.007030753878254581,0.3201489492974907,1.0
2022-06-30 00:00:00+05:30,2220.0,2248.5,2180.5,2190.9,1568415.0,2184.375,1827.05625,0.004677713010167395,-0.01315256069546411,-0.07331079065024193,1.0
2022-07-01 00:00:00+05:30,2189.9,2242.0,2138.25,2232.2,2141743.0,2183.292,1830.555,0.536356976756494,0.018850700625313577,0.3655461086510905,1.0
2022-07-04 00:00:00+05:30,2232.2,2277.0,2228.35,2261.85,1581159.0,2183.063,1834.29825,0.23278005117130363,0.013282859958785087,-0.2617419550338206,1.0
2022-07-05 00:00:00+05:30,2264.0,2290.7,2238.0,2246.45,1356776.0,2182.308,1837.9465000000002,0.22272944258459404,-0.006808585892079555,-0.14191045935291768,1.0
2022-07-06 00:00:00+05:30,2245.0,2277.0,2236.5,2272.85,1045463.0,2179.859,1841.79475,0.6353022037539802,0.011751875180840976,-0.2294505504224721,1.0
2022-07-07 00:00:00+05:30,2280.0,2294.95,2256.0,2274.3,946131.0,2178.663,1845.765,0.5964493927206576,0.0006379655498605086,-0.09501244902976003,1.0
2022-07-08 00:00:00+05:30,2286.0,2303.6,2263.9,2293.05,898576.0,2176.953,1850.1359999999997,0.7082248984300463,0.008244294947896025,-0.05026259577162151,1.0
2022-07-11 00:00:00+05:30,2293.05,2384.6,2291.05,2373.25,1967308.0,2177.778,1854.795,0.6770426109425642,0.03497525130284984,1.1893618347251653,1.0
2022-07-12 00:00:00+05:30,2364.4,2389.8,2350.15,2365.65,1273008.0,2178.301,1859.4345,0.8906591662431538,-0.003202359633414087,-0.3529188108826884,1.0
2022-07-13 00:00:00+05:30,2373.5,2384.65,2333.7,2353.5,982185.0,2180.295,1863.83025,0.7834798738481084,-0.005136009130682906,-0.22845339542249543,1.0
2022-07-14 00:00:00+05:30,2365.0,2404.0,2336.5,2383.1,933554.0,2182.849,1868.4372499999997,0.7015884271248467,0.01257701295942204,-0.04951307543894479,1.0
2022-07-15 00:00:00+05:30,2414.5,2422.95,2377.0,2405.25,1169788.0,2186.0,1872.8072499999998,0.7013924253124486,0.009294616256136923,0.25304802935877313,1.0
2022-07-18 00:00:00+05:30,2424.0,2441.85,2406.05,2423.6,937204.0,2190.519,1877.48875,0.6808678375238344,0.007629144579565539,-0.1988257701395466,1.0
2022-07-19 00:00:00+05:30,2406.95,2459.3,2405.0,2451.3,843301.0,2197.355,1882.317,0.711849830618533,0.01142927875887123,-0.10019483484918967,1.0
2022-07-20 00:00:00+05:30,2462.0,2472.8,2444.0,2451.1,693601.0,2203.991,1887.2319999999997,0.8038041773251621,-8.158936074742495e-05,-0.17751668739868687,1.0
2022-07-21 00:00:00+05:30,2453.8,2498.95,2451.25,2495.5,1314165.0,2212.9970000000003,1892.4159999999997,0.7986282358260013,0.01811431602137814,0.8946988254053843,1.0
2022-07-22 00:00:00+05:30,2505.5,2514.05,2483.1,2499.4,833522.0,2221.902,1897.2797500000001,0.7161769404187055,0.0015628130635143567,-0.36574022287916663,1.0
2022-07-25 00:00:00+05:30,2505.0,2562.15,2500.0,2550.6,1220091.0,2230.796,1902.3944999999999,0.9079768592620496,0.020484916379931217,0.4637778007059201,1.0
2022-07-26 00:00:00+05:30,2555.0,2568.6,2533.0,2559.7,865113.0,2238.293,1907.79525,0.8505425701147402,0.0035677879714577365,-0.29094387221936724,1.0
2022-07-27 00:00:00+05:30,2560.0,2572.5,2528.0,2548.7,953487.0,2245.645,1912.935,0.815875118810709,-0.0042973785990545466,0.10215312912879582,1.0
2022-07-28 00:00:00+05:30,2559.9,2565.65,2531.6,2550.4,759423.0,2254.3579999999997,1917.9475,0.7626025910758756,0.0006670067093028642,-0.2035308294711936,1.0
2022-07-29 00:00:00+05:30,2565.0,2622.0,2560.0,2569.2,1107188.0,2261.3509999999997,1923.0947499999997,0.5680472792527951,0.007371392722710146,0.4579331940170366,1.0
2022-08-01 00:00:00+05:30,2575.85,2669.4,2569.2,2660.15,1267006.0,2271.141,1928.62325,0.8399102746242733,0.035400124552390055,0.14434585634959918,1.0
2022-08-02 00:00:00+05:30,2660.0,2697.0,2640.0,2683.65,1096410.0,2281.61,1934.1930000000002,0.9379305023243489,0.008834088303291132,-0.13464498194957242,1.0
2022-08-03 00:00:00+05:30,2685.0,2717.0,2671.2,2711.4,815773.0,2294.355,1939.5182499999999,0.9222504546955008,0.010340394611815906,-0.2559599055098002,1.0
2022-08-04 00:00:00+05:30,2725.0,2743.9,2684.25,2723.6,1223772.0,2307.899,1945.05875,0.888617198642919,0.004499520542892821,0.5001379060106181,1.0
2022-08-05 00:00:00+05:30,2760.0,2767.65,2685.0,2698.4,1639813.0,2320.264,1950.7035,0.7700260979667917,-0.00925245997943891,0.33996610479729883,1.0
2022-08-08 00:00:00+05:30,2700.0,2807.65,2695.65,2791.9,1581626.0,2332.7889999999998,1956.7145,0.933076649305363,0.03465016305959079,-0.035483924081587404,1.0
2022-08-10 00:00:00+05:30,2801.75,2834.9,2781.55,2827.2,1304398.0,2345.982,1962.8752500000003,1.0222031281363968,0.012643719330921455,-0.17528037601809787,1.0
2022-08-11 00:00:00+05:30,2841.0,2848.4,2815.1,2834.05,978598.0,2359.645,1969.3305000000003,0.9122792741662238,0.0024228919071873634,-0.2497703921655814,1.0
2022-08-12 00:00:00+05:30,2840.0,2871.15,2834.05,2864.55,842859.0,2372.748,1975.99225,0.9767522395113417,0.010761983733526215,-0.13870762049380847,1.0
2022-08-16 00:00:00+05:30,2879.0,2986.0,2871.0,2975.85,1969416.0,2388.465,1983.1522499999999,1.1052442943372114,0.03885427030423627,1.336590105818411,1.0
2022-08-17 00:00:00+05:30,2986.0,3028.55,2980.0,3008.65,1510043.0,2404.137,1990.36275,1.157291228958698,0.011022060923769672,-0.2332534111635124,1.0
2022-08-18 00:00:00+05:30,3005.0,3186.0,3004.0,3153.65,3502125.0,2422.659,1999.1382500000002,1.5222516568821192,0.048194372891496196,1.319222035398992,1.0
2022-08-19 00:00:00+05:30,3178.0,3258.9,3075.25,3130.2,6109768.0,2441.719,2007.67125,1.466090921713885,-0.007435828325908167,0.7445887853803048,1.0
2022-08-22 00:00:00+05:30,3134.0,3191.8,3029.2,3051.6,3473480.0,2458.3669999999997,2015.70275,1.2403164133215938,-0.02511021659957824,-0.4314874149067526,1.0
2022-08-23 00:00:00+05:30,3032.65,3074.0,2927.4,3030.65,4168835.0,2474.9179999999997,2023.4919999999997,0.9449828099314175,-0.006865251015860441,0.20018972327464102,1.0
2022-08-24 00:00:00+05:30,3038.0,3153.0,2986.0,3134.65,3475308.0,2496.016,2031.73575,1.1232518107649696,0.034316070809892185,-0.16635990630475905,1.0
2022-08-25 00:00:00+05:30,3167.0,3177.8,3055.7,3066.35,3119426.0,2513.414,2039.62025,0.8983745061787118,-0.021788716443622125,-0.10240301003536956,1.0
2022-08-26 00:00:00+05:30,3080.0,3172.95,3078.0,3139.55,2897523.0,2532.513,2047.4767500000003,1.0340883837744883,0.02387203026399476,-0.0711358435814794,1.0
2022-08-29 00:00:00+05:30,3055.0,3166.45,3037.85,3142.6,1924924.0,2553.705,2055.0125,1.1055623059189799,0.0009714768040005595,-0.33566567029838934,1.0
2022-08-30 00:00:00+05:30,3165.0,3263.1,3161.0,3194.35,4392071.0,2575.676,2062.705,0.9783769295753046,0.016467256411888176,1.2816854068004764,1.0
2022-09-01 00:00:00+05:30,3200.0,3245.0,3184.4,3233.25,1880322.0,2598.744,2070.54675,0.9751132881160487,0.01217775134221366,-0.5718826039014397,1.0
2022-09-02 00:00:00+05:30,3261.0,3369.4,3225.0,3355.8,4835661.0,2622.6240000000003,2078.79975,1.2230024551103185,0.03790303873811185,1.5717196309993713,1.0
2022-09-05 00:00:00+05:30,3374.1,3431.8,3313.0,3346.55,3686823.0,2647.771,2086.7847500000003,1.1286998917010607,-0.0027564217176232475,-0.2375762072651495,1.0
2022-09-06 00:00:00+05:30,3370.0,3447.6,3355.0,3435.8,2580545.0,2674.28,2095.40575,1.0435444571301105,0.02666925639838036,-0.3000626826945584,1.0
2022-09-07 00:00:00+05:30,3435.8,3487.95,3406.1,3473.75,2188097.0,2700.526,2104.2422500000002,1.043708140406025,0.011045462483264323,-0.15207950258569414,1.0
2022-09-08 00:00:00+05:30,3499.0,3501.5,3450.0,3462.8,1560041.0,2726.15,2113.1125,0.6832544890752104,-0.0031522130262683357,-0.2870329788853053,1.0
2022-09-09 00:00:00+05:30,3479.0,3507.95,3415.15,3451.2,1614634.0,2751.0820000000003,2121.98975,0.7120339620953615,-0.00334989026221566,0.034994593090822645,1.0
2022-09-12 00:00:00+05:30,3465.0,3495.5,3457.9,3463.8,1647699.0,2775.9559999999997,2130.769,0.9141431473591126,0.003650904033379865,0.02047832511888137,1.0
2022-09-13 00:00:00+05:30,3478.0,3568.9,3421.3,3555.8,3479660.0,2803.2540000000004,2139.77225,1.1479995662980542,0.026560424966799445,1.111829891260479,1.0
2022-09-14 00:00:00+05:30,3518.0,3608.0,3511.0,3572.1,2740193.0,2830.052,2148.8175,0.9400395411397113,0.004584059845885502,-0.21251127983768525,1.0
2022-09-15 00:00:00+05:30,3590.0,3767.95,3575.0,3748.7,4716050.0,2859.7889999999998,2159.2132500000002,1.4367830605180245,0.049438705523361604,0.7210649030925924,1.0
2022-09-16 00:00:00+05:30,3755.0,3866.95,3614.6,3702.2,5686652.0,2888.9040000000005,2169.399,1.1844142781954474,-0.012404300157387915,0.20580825054865826,1.0
2022-09-19 00:00:00+05:30,3718.95,3801.95,3680.75,3778.65,3092333.0,2919.02,2179.978,1.3214740507233387,0.020649883852844386,-0.4562120207109561,1.0
2022-09-20 00:00:00+05:30,3819.0,3885.0,3812.0,3834.55,3338504.0,2950.225,2190.68425,1.3098321580143448,0.014793643232371423,0.07960688580434261,1.0
2022-09-21 00:00:00+05:30,3837.65,3862.8,3571.25,3640.1,6089427.0,2977.1659999999997,2200.2235,0.8703762364088732,-0.050709992046002905,0.8239987131960902,1.0
2022-09-22 00:00:00+05:30,3639.0,3735.95,3608.05,3716.3,3490657.0,3004.027,2210.2645,0.7511226916753486,0.02093349083816376,-0.42676757599688775,1.0
2022-09-23 00:00:00+05:30,3732.0,3737.9,3655.0,3674.3,3001210.0,3030.2,2220.408,0.6909629995954276,-0.011301563382934643,-0.14021629739043395,1.0
2022-09-26 00:00:00+05:30,3646.3,3658.0,3532.0,3586.2,3123883.0,3054.8540000000003,2229.94675,0.3328970914056697,-0.023977356231118963,0.0408745139460418,1.0
2022-09-27 00:00:00+05:30,3596.0,3629.55,3485.85,3559.1,3512481.0,3078.374,2239.16475,0.20073233972678395,-0.007556745301433243,0.12439582404334604,1.0
2022-09-28 00:00:00+05:30,3528.0,3596.95,3503.0,3548.75,2259644.0,3101.2439999999997,2248.29725,0.20246941796816031,-0.002908038549071401,-0.3566815023341051,1.0
2022-09-29 00:00:00+05:30,3583.5,3664.75,3443.6,3470.7,15059904.0,3122.1859999999997,2256.94875,0.06966184477003878,-0.021993659739344862,5.664724177790838,1.0
2022-09-30 00:00:00+05:30,3447.95,3523.8,3371.1,3455.75,4307574.0,3142.275,2265.62975,0.012863091261806403,-0.004307488402915838,-0.7139706866657317,1.0
2022-10-03 00:00:00+05:30,3440.0,3460.05,3110.2,3157.3,7578745.0,3156.3989999999994,2272.8157499999998,-0.800083875698661,-0.08636330753092669,0.7593998385169936,1.0
2022-10-04 00:00:00+05:30,3230.0,3291.2,3125.0,3237.7,5642267.0,3171.243,2280.5277499999997,-0.6487670855488972,0.025464795869888812,-0.25551433647655386,1.0
2022-10-06 00:00:00+05:30,3270.0,3318.8,3208.05,3285.0,2845120.0,3186.955,2288.4425,-0.9014208717950538,0.014609136115143473,-0.4957487832461668,1.0
2022-10-07 00:00:00+05:30,3280.0,3310.95,3228.15,3277.6,1930255.0,3201.495,2296.604,-0.8276499939481141,-0.0022526636225266294,-0.3215558570464515,1.0
2022-10-10 00:00:00+05:30,3234.0,3278.75,3214.35,3246.25,1590732.0,3215.2260000000006,2304.8855,-1.0475357998380446,-0.00956492555528432,-0.17589541278224896,1.0
2022-10-11 00:00:00+05:30,3257.55,3338.0,3249.0,3273.95,2544345.0,3229.7309999999998,2313.1527499999997,-1.0932176869284973,0.008532922603003312,0.5994806164709077,1.0
2022-10-12 00:00:00+05:30,3297.0,3297.0,3145.0,3223.65,2972566.0,3243.1960000000004,2320.9805,-0.8358507472394479,-0.01536370439377499,0.1683030406646897,1.0
2022-10-13 00:00:00+05:30,3218.0,3262.8,3189.0,3233.65,1840161.0,3256.485,2328.76775,-0.9655226512395672,0.0031020737362927875,-0.3809520125036753,1.0
2022-10-14 00:00:00+05:30,3272.0,3305.0,3194.85,3209.5,1344388.0,3267.472,2336.3242499999997,-0.937618927480699,-0.0074683407295161874,-0.2694182737271358,1.0
2022-10-17 00:00:00+05:30,3211.0,3235.0,3136.1,3212.6,1985281.0,3278.0510000000004,2343.73625,-0.7564220951385465,0.0009658825362206525,0.4767172869737011,1.0
2022-10-18 00:00:00+05:30,3249.0,3298.0,3226.1,3284.3,1635027.0,3289.509,2351.4027499999997,-0.5402526616765471,0.02231837141256321,-0.17642540275155005,1.0
2022-10-19 00:00:00+05:30,3300.0,3310.0,3259.65,3277.25,1396440.0,3300.5820000000003,2359.19875,-0.5347550174450078,-0.0021465761349450663,-0.14592236091514088,1.0
2022-10-20 00:00:00+05:30,3260.0,3365.0,3245.0,3357.1,2211252.0,3313.7560000000003,2367.5022499999995,-0.20118167072652682,0.024364940117476586,0.5834923090143507,1.0
2022-10-21 00:00:00+05:30,3374.9,3382.0,3287.0,3311.9,1120733.0,3324.156,2375.5145,-0.2668918253100401,-0.013464001668106351,-0.4931681237597524,1.0
2022-10-24 00:00:00+05:30,3325.0,3340.1,3287.4,3309.8,248249.0,3333.808,2383.47775,0.34497603258334664,-0.0006340771158549474,-0.7784940748599354,1.0
2022-10-25 00:00:00+05:30,3321.95,3345.0,3294.0,3300.5,820670.0,3343.1369999999997,2391.38525,0.14400090869311555,-0.0028098374524141434,2.3058340617686275,1.0
2022-10-27 00:00:00+05:30,3319.85,3355.0,3297.0,3325.0,1106164.0,3352.3459999999995,2399.433,0.09279368079921824,0.007423117709437932,0.3478791718961336,1.0
2022-10-28 00:00:00+05:30,3322.0,3387.95,3297.65,3323.3,1323295.0,3359.295,2407.484,0.10520753196220767,-0.0005112781954886847,0.19629186992163916,1.0
2022-10-31 00:00:00+05:30,3339.95,3360.0,3326.1,3347.45,575632.0,3366.071,2415.7257499999996,0.22503790657941636,0.007266873288598541,-0.5650010012884504,1.0
2022-11-01 00:00:00+05:30,3361.9,3607.45,3352.0,3575.7,4393305.0,3374.512,2424.84125,0.6474216695686579,0.06818623131040047,6.6321417155404845,1.0
2022-11-02 00:00:00+05:30,3580.0,3625.15,3526.0,3580.7,2534657.0,3383.522,2433.52525,0.765464771047121,0.0013983276001900968,-0.42306372992542063,1.0
2022-11-03 00:00:00+05:30,3550.0,3614.7,3542.45,3590.4,1275207.0,3394.298,2442.3267499999997,0.7626996149249834,0.0027089675203173513,-0.49689168988151056,1.0
2022-11-04 00:00:00+05:30,3642.0,3849.8,3566.75,3833.25,6111731.0,3410.35,2452.22625,1.2882284150942809,0.06763870320855614,3.7927363949539172,1.0
2022-11-07 00:00:00+05:30,3852.45,4013.7,3820.0,3960.6,5985526.0,3426.869,2462.6780000000003,1.5122250737423855,0.03322246135785556,-0.02064963264908093,1.0
2022-11-09 00:00:00+05:30,3977.0,4048.0,3943.05,3997.2,3732379.0,3445.486,2473.275,1.4215357848708123,0.009241024087259575,-0.3764325808625675,1.0
2022-11-10 00:00:00+05:30,3995.0,4030.0,3962.15,3992.25,2313758.0,3462.54,2484.0315,1.4278394657940225,-0.0012383668567996775,-0.3800849270666242,1.0
2022-11-11 00:00:00+05:30,4040.0,4048.95,3975.15,4008.85,1476861.0,3479.865,2494.82925,1.2873970828724737,0.004158056233953156,-0.3617046380822886,1.0
2022-11-14 00:00:00+05:30,3999.0,4078.0,3990.0,4022.55,1803018.0,3496.4289999999996,2505.61275,1.4047543657753465,0.003417438916397453,0.22084475113094593,1.0
2022-11-15 00:00:00+05:30,4025.05,4065.0,4022.0,4057.8,1065417.0,3512.92,2516.76,1.4699613196170418,0.008763098034828554,-0.40909242170627247,1.0
2022-11-16 00:00:00+05:30,4057.3,4096.0,3863.55,3956.6,3058946.0,3524.936,2527.964,1.316265027449532,-0.02493962245551784,1.8711255780600458,1.0
2022-11-17 00:00:00+05:30,3970.0,4033.0,3900.0,4018.15,2266073.0,3538.368,2539.34775,1.3728073907288518,0.015556285699843242,-0.2591981028759579,1.0
2022-11-18 00:00:00+05:30,4028.35,4043.0,3984.0,4019.8,1440770.0,3550.048,2551.0167500000002,1.3792125207543222,0.0004106367358112095,-0.3641996528796734,1.0
2022-11-21 00:00:00+05:30,4019.95,4019.95,3921.95,4001.85,1491915.0,3560.61,2562.5575,1.2976388500012064,-0.004465396288372614,0.035498379338825714,1.0
2022-11-22 00:00:00+05:30,4001.85,4056.0,3988.0,4034.0,1704983.0,3572.034,2574.1527499999997,0.8772743421597369,0.008033784374726682,0.14281510675876308,1.0
2022-11-23 00:00:00+05:30,4050.0,4061.85,3873.0,3903.3,2861038.0,3581.0759999999996,2584.93475,0.6395087291370345,-0.03239960337134351,0.6780448837319786,1.0
2022-11-24 00:00:00+05:30,3910.0,3935.0,3821.0,3921.1,2797131.0,3590.222,2595.6435,0.6525618279667924,0.0045602438961902525,-0.022336997970666572,1.0
2022-11-25 00:00:00+05:30,3929.0,3949.9,3845.3,3901.1,2506304.0,3597.1279999999997,2606.3897500000003,0.13709344472997032,-0.005100609522837973,-0.10397332123522285,1.0
2022-11-28 00:00:00+05:30,3899.4,3925.0,3871.4,3886.15,1119166.0,3603.4089999999997,2617.034,-0.12755737983647464,-0.0038322524416189996,-0.5534595962820152,1.0
2022-11-29 00:00:00+05:30,3885.0,3915.0,3864.05,3878.4,1448443.0,3606.0029999999997,2627.7670000000003,-0.20807898902209843,-0.001994261672863873,0.2942164075749263,1.0
2022-11-30 00:00:00+05:30,3897.8,3939.9,3867.0,3917.9,1968428.0,3610.317,2638.7764999999995,-0.12621330897452765,0.010184612211221022,0.3589958320762363,1.0
2022-12-01 00:00:00+05:30,3937.5,3944.95,3902.45,3915.1,945837.0,3613.046,2649.43625,-0.16111856330778096,-0.0007146685724496171,-0.5194962680880377,1.0
2022-12-02 00:00:00+05:30,3905.0,3963.8,3885.0,3922.5,1297412.0,3614.805,2660.11825,-0.17206437884297543,0.0018901177492274268,0.3717078101195026,1.0
2022-12-05 00:00:00+05:30,3928.9,3939.0,3810.05,3930.4,2392818.0,3620.6110000000003,2670.94875,-0.22046147767467517,0.0020140216698534275,0.8443008080702199,1.0
2022-12-06 00:00:00+05:30,3920.0,4057.0,3909.0,4031.8,2962621.0,3626.921,2682.788,0.14223890235037118,0.02579890087522907,0.23813052225451337,1.0
2022-12-07 00:00:00+05:30,4031.0,4057.9,3984.55,3999.3,1257222.0,3633.421,2694.06325,-0.026259680163803978,-0.008060915720025763,-0.5756385983897366,1.0
2022-12-08 00:00:00+05:30,4010.0,4045.0,4003.35,4025.0,895075.0,3642.1969999999997,2705.4977500000005,0.016712190550990158,0.006426124571800029,-0.2880533430054517,1.0
2022-12-09 00:00:00+05:30,4044.0,4094.0,3941.5,3996.8,2129730.0,3650.9510000000005,2716.827,-0.0014337143623350812,-0.007006211180124233,1.3793872021897609,1.0
2022-12-12 00:00:00+05:30,3997.0,4031.9,3968.75,4016.7,802348.0,3660.31,2728.2290000000003,-0.023259110898635527,0.004978983186549213,-0.6232630427331164,1.0
2022-12-13 00:00:00+05:30,4027.8,4072.0,4011.6,4060.2,1215271.0,3672.1,2740.1040000000003,0.28471470861151715,0.010829785644932421,0.5146432719966898,1.0
2022-12-14 00:00:00+05:30,4076.0,4092.05,4040.0,4055.8,1114492.0,3684.1009999999997,2752.0445,0.24461400363263408,-0.001083690458598019,-0.08292718249674358,1.0
2022-12-15 00:00:00+05:30,4055.8,4073.05,4025.0,4043.75,866137.0,3701.83,2763.8197500000006,0.2597484934448744,-0.0029710537994970254,-0.22284143807223378,1.0
2022-12-16 00:00:00+05:30,4018.9,4047.9,3944.05,3980.8,1598876.0,3716.692,2776.0039999999995,0.1762923122004736,-0.015567233384853107,0.845985103973159,1.0
2022-12-19 00:00:00+05:30,3988.0,4104.0,3971.45,4075.3,1643382.0,3732.498,2788.2870000000003,0.35911797853900396,0.023738946945337513,0.02783580465276847,1.0
2022-12-20 00:00:00+05:30,4095.0,4172.0,4066.4,4165.3,3777993.0,3750.252,2800.89125,0.4434346931759734,0.02208426373518524,1.2989134601693335,1.0
2022-12-21 00:00:00+05:30,4175.0,4190.0,3883.25,3901.95,3585593.0,3763.366,2812.192,-0.001090711031764613,-0.0632247377139703,-0.05092651045144869,1.0
2022-12-22 00:00:00+05:30,3948.0,3948.0,3817.05,3868.55,2879623.0,3775.2580000000003,2823.3157499999998,-0.07579052911864892,-0.008559822652776106,-0.19689072351491088,1.0
2022-12-23 00:00:00+05:30,3822.0,3848.0,3616.8,3642.2,3036134.0,3783.6289999999995,2833.4517499999997,-0.510644000223877,-0.058510294554807496,0.05435121194684167,1.0
2022-12-26 00:00:00+05:30,3653.0,3744.9,3620.0,3716.75,2161982.0,3793.2909999999997,2844.21525,-0.5491235935448628,0.020468398220855555,-0.2879161459935563,1.0
2022-12-27 00:00:00+05:30,3732.45,3797.9,3695.05,3769.65,1804874.0,3804.4939999999997,2855.0555000000004,-0.38838600604769624,0.01423286473397467,-0.16517621330797394,1.0
2022-12-28 00:00:00+05:30,3756.05,3825.0,3745.0,3797.7,1377950.0,3816.196,2865.76125,-0.38108094345828647,0.007441009112251651,-0.2365395035886162,1.0
2022-12-29 00:00:00+05:30,3790.0,3825.0,3748.1,3810.6,1531692.0,3826.722,2876.1,-0.3062621597420332,0.003396792795639536,0.11157298886026346,1.0
2022-12-30 00:00:00+05:30,3829.7,3898.0,3822.05,3858.35,1528747.0,3838.344,2886.72125,-0.25201879766021307,0.012530835039101351,-0.0019227103099056508,1.0
2023-01-02 00:00:00+05:30,3870.0,3874.0,3822.55,3841.2,923051.0,3848.026,2897.24675,-0.3617944276329865,-0.004444905205593042,-0.39620421168447095,1.0
2023-01-03 00:00:00+05:30,3841.9,3852.85,3791.0,3830.95,799905.0,3858.407,2907.8945000000003,-0.37319739650922656,-0.0026684369467874225,-0.13341191331789903,1.0
2023-01-04 00:00:00+05:30,3839.0,3874.95,3803.6,3827.05,1028377.0,3868.752,2918.23975,-0.3591448351759823,-0.0010180242498596392,0.28562391784024355,1.0
2023-01-05 00:00:00+05:30,3827.05,3842.4,3756.9,3829.8,997006.0,3879.3380000000006,2928.2905,-0.2421172317187512,0.0007185691328830401,-0.030505349691795858,1.0
2023-01-06 00:00:00+05:30,3829.0,3868.25,3797.05,3824.25,912159.0,3889.3230000000003,2938.3969999999995,-0.42323120010981086,-0.0014491618361273106,-0.08510179477355206,0.0
2023-01-09 00:00:00+05:30,3843.0,3880.0,3811.25,3855.3,753981.0,3899.9629999999997,2948.51575,-0.5239283815551801,0.008119239066483708,-0.1734105567121521,0.0
2023-01-10 00:00:00+05:30,3859.0,3862.05,3555.0,3646.9,3595798.0,3905.952,2957.69525,-0.4577889676926219,-0.05405545612533402,3.7690830405540723,0.0
2023-01-11 00:00:00+05:30,3660.0,3664.5,3560.1,3635.8,2226506.0,3907.1540000000005,2966.7102499999996,-0.41804211506961053,-0.0030436809344922544,-0.3808033710458708,0.0
2023-01-12 00:00:00+05:30,3642.5,3679.0,3612.0,3647.2,1199785.0,3908.4839999999995,2975.61125,0.024019435019354773,0.003135486000329868,-0.46113551905990824,0.0
2023-01-13 00:00:00+05:30,3651.2,3736.05,3642.2,3721.15,1364712.0,3911.0989999999997,2984.6685,0.02264457546297649,0.020275828032463306,0.13746379559671107,0.0
2023-01-16 00:00:00+05:30,3720.0,3739.95,3600.0,3619.8,1863848.0,3906.83,2993.18125,-0.2743083205932635,-0.02723620386170944,0.3657445673519395,0.0
2023-01-17 00:00:00+05:30,3620.0,3649.6,3560.2,3639.35,1668381.0,3900.405,3001.40175,-0.28896307799080034,0.005400850875738827,-0.10487282224730776,0.0
2023-01-18 00:00:00+05:30,3648.0,3648.0,3527.1,3596.7,3652240.0,3892.395,3009.3115000000003,-0.39767653549519366,-0.011719125668045116,1.1890922996605693,0.0
2023-01-19 00:00:00+05:30,3470.0,3537.7,3426.7,3463.55,3696319.0,3881.8210000000004,3016.4109999999996,-0.7557042545635255,-0.03702004615341836,0.012069031607999436,0.0
2023-01-20 00:00:00+05:30,3450.0,3477.35,3440.95,3456.15,1510258.0,3870.7670000000003,3023.3625,-0.7389685369567189,-0.0021365362128452636,-0.591415675973854,0.0
2023-01-23 00:00:00+05:30,3443.05,3460.0,3412.55,3436.35,974857.0,3859.0430000000006,3029.845,-0.7611582820262015,-0.005728918015711182,-0.35450962683197174,0.0
2023-01-24 00:00:00+05:30,3447.45,3508.0,3430.0,3442.0,1518123.0,3846.7270000000003,3036.255,-0.7418556078001899,0.0016441864187290989,0.5572776314885157,0.0
